RE
15 10867684
13 10876018
16 10884352
15 10892686
14 10901020
16 10909354
20 10917688
40 10926022
82 10934356
127 10942690
169 10951024
227 10959358
273 10967692
327 10976026
368 10984360
410 10992694
454 11001028
510 11009362
564 11017696
624 11026030
685 11034364
742 11042698
793 11051032
840 11059366
896 11067700
954 11076034
1017 11084368
1069 11092702
1124 11101036
1179 11109370
1234 11117704
1280 11126038
1326 11134372
1370 11142706
1416 11151040
1466 11159374
1502 11167708
1534 11176042
1571 11184376
1604 11192710
1639 11201044
1665 11209378
1688 11217712
1713 11226046
1732 11234380
1754 11242714
1774 11251048
1795 11259382
1809 11267716
1821 11276050
1837 11284384
1848 11292718
1854 11301052
1867 11309386
1871 11317720
1883 11326054
1896 11334388
1907 11342722
1913 11351056
1913 11359390
1919 11367724
1923 11376058
1925 11384392
1928 11392726
1927 11401060
1925 11409394
1927 11417728
1927 11426062
1928 11434396
1925 11442730
1928 11451064
1927 11459398
1926 11467732
1927 11476066
1925 11484400
1926 11492734
1928 11501068
1929 11509402
1925 11517736
1928 11526070
1931 11534404
1932 11542738
1937 11551072
1940 11559406
1943 11567740
1946 11576074
1947 11584408
1950 11592742
1949 11601076
1952 11609410
1951 11617744
1956 11626078
1953 11634412
1957 11642746
1955 11651080
1957 11659414
1953 11667748
1953 11676082
1953 11684416
1954 11692750
1953 11701084
1955 11709418
1953 11717752
1956 11726086
1955 11734420
1955 11742754
1955 11751088
1957 11759422
1955 11767756
1957 11776090
1956 11784424
1957 11792758
1960 11801092
1960 11809426
1961 11817760
1961 11826094
1962 11834428
1964 11842762
1964 11851096
1964 11859430
1962 11867764
1962 11876098
1962 11884432
1964 11892766
1966 11901100
1965 11909434
1965 11917768
1963 11926102
1964 11934436
1968 11942770
1967 11951104
1965 11959438
1964 11967772
1968 11976106
1968 11984440
1967 11992774
1967 12001108
1969 12009442
1968 12017776
1972 12026110
1968 12034444
1971 12042778
1969 12051112
1968 12059446
1968 12067780
1971 12076114
1965 12084448
1967 12092782
1968 12101116
1971 12109450
1968 12117784
1971 12126118
1971 12134452
1970 12142786
1969 12151120
1967 12159454
1971 12167788
1971 12176122
1971 12184456
1971 12192790
1969 12201124
1971 12209458
1971 12217792
1974 12226126
1971 12234460
1972 12242794
1975 12251128
1975 12259462
1975 12267796
1975 12276130
1972 12284464
1975 12292798
1972 12301132
1972 12309466
1973 12317800
1972 12326134
1975 12334468
1971 12342802
1975 12351136
1973 12359484
1975 12367818
1974 12376152
1972 12384486
1974 12392820
1975 12401154
1975 12409488
1977 12417822
1975 12426156
1974 12434490
1976 12442824
1975 12451158
1975 12459492
1975 12467826
1974 12476160
1976 12484494
1978 12492828
1975 12501162
1975 12509496
1975 12517830
1977 12526164
1976 12534498
1978 12542832
1980 12551166
1978 12559500
1979 12567834
1981 12576168
1978 12584502
1979 12592836
1982 12601170
1977 12609504
1982 12617838
1978 12626172
1981 12634506
1979 12642840
1979 12651174
1979 12659508
1980 12667842
1980 12676176
1978 12684510
1980 12692844
1979 12701178
1977 12709512
1982 12717846
1981 12726180
1982 12734514
1982 12742848
1980 12751182
1981 12759516
1981 12767850
1980 12776184
1982 12784518
1981 12792852
1977 12801186
1981 12809520
1982 12817854
1980 12826188
1982 12834522
1979 12842856
1982 12851190
1982 12859524
1982 12867858
1978 12876192
1981 12884526
1982 12892860
1978 12901194
1980 12909528
1980 12917862
1982 12926196
1981 12934530
1978 12942864
1978 12951198
1981 12959532
1979 12967866
1978 12976200
1979 12984534
1980 12992868
1979 13001202
1980 13009536
1978 13017870
1979 13026204
1978 13034538
1981 13042872
1979 13051206
1982 13059540
1980 13067874
1980 13076208
1980 13084542
1980 13092876
1981 13101210
1983 13109544
1981 13117878
1981 13126212
1982 13134546
1984 13142880
1983 13151214
1983 13159548
1981 13167882
1982 13176216
1983 13184550
1982 13192884
1982 13201218
1982 13209552
1982 13217886
1982 13226220
1982 13234554
1984 13242888
1982 13251222
1979 13259556
1983 13267890
1981 13276224
1981 13284558
1982 13292892
1982 13301226
1981 13309560
1982 13317894
1982 13326228
1981 13334562
1980 13342896
1983 13351230
1982 13359564
1983 13367898
1982 13376232
1982 13384566
1982 13392900
1982 13401234
1982 13409568
1982 13417902
1982 13426236
1981 13434570
1983 13442904
1985 13451238
1982 13459572
1983 13467906
1983 13476240
1985 13484574
1978 13492908
1982 13501242
1982 13509576
1982 13517910
1984 13526244
1982 13534578
1982 13542912
1983 13551246
1982 13559580
1981 13567914
1983 13576248
1983 13584582
1984 13592916
1983 13601250
1980 13609584
1983 13617918
1984 13626252
1982 13634586
1982 13642920
1984 13651254
1984 13659588
1981 13667922
1982 13676256
1981 13684590
1982 13692924
1982 13701258
1984 13709592
1982 13717926
1981 13726260
1982 13734594
1984 13742928
1985 13751262
1984 13759596
1986 13767930
1983 13776264
1985 13784598
1984 13792932
1985 13801266
1984 13809600
1984 13817934
1983 13826268
1985 13834602
1982 13842936
1984 13851270
1983 13859604
1982 13867938
1982 13876272
1981 13884606
1984 13892940
1982 13901274
1982 13909608
1983 13917942
1981 13926276
1986 13934610
1983 13942944
1983 13951278
1984 13959612
1984 13967946
1982 13976280
1983 13984614
1984 13992948
1981 14001282
1981 14009616
1985 14017950
1981 14026284
1985 14034618
1984 14042952
1982 14051286
1984 14059620
1983 14067954
1984 14076288
1982 14084622
1983 14092956
1982 14101290
1984 14109624
1984 14117958
1984 14126292
1983 14134626
1983 14142960
1982 14151294
1982 14159628
1982 14167962
1982 14176296
1981 14184630
1986 14192964
1982 14201298
1984 14209632
1982 14217966
1985 14226300
1983 14234634
1983 14242968
1982 14251302
1983 14259636
1982 14267970
1982 14276304
1982 14284638
1983 14292972
1982 14301306
1983 14309640
1983 14317974
1986 14326308
1984 14334642
1985 14342976
1982 14351310
1982 14359644
1982 14367978
1982 14376312
1985 14384646
1982 14392980
1984 14401314
1985 14409648
1983 14417982
1983 14426316
1985 14434650
1982 14442984
1982 14451318
1981 14459652
1986 14467986
1984 14476320
1984 14484654
1984 14492988
1982 14501322
1985 14509656
1983 14517990
1984 14526324
1984 14534658
1982 14542992
1986 14551326
1982 14559660
1984 14567994
1982 14576328
1983 14584662
1982 14592996
1984 14601330
1983 14609664
1982 14617998
1984 14626332
1983 14634666
1983 14643000
1983 14651334
1984 14659668
1984 14668002
1982 14676336
1982 14684670
1986 14693004
1983 14701338
1984 14709672
1982 14718006
1985 14726340
1984 14734674
1984 14743008
1985 14751342
1984 14759676
1982 14768010
1985 14776344
1982 14784678
1983 14793012
1982 14801346
1985 14809680
1983 14818014
1982 14826348
1982 14834682
1984 14843016
1984 14851350
1982 14859684
1981 14868018
1983 14876352
1982 14884686
1983 14893020
1983 14901354
1983 14909688
1983 14918022
1983 14926356
1983 14934690
1983 14943024
1980 14951358
1984 14959692
1981 14968026
1983 14976360
1986 14984694
1984 14993028
1981 15001362
1983 15009696
1983 15018030
1982 15026364
1982 15034698
1982 15043032
1985 15051366
1985 15059700
1984 15068034
1981 15076368
1984 15084702
1982 15093036
1982 15101370
1985 15109704
1982 15118038
1983 15126372
1985 15134706
1982 15143040
1980 15151374
1982 15159708
1985 15168042
1983 15176376
1984 15184710
1980 15193044
1984 15201378
1984 15209712
1984 15218046
1983 15226380
1983 15234714
1985 15243048
1982 15251382
1984 15259716
1984 15268050
1984 15276384
1985 15284718
1983 15293052
1982 15301386
1983 15309720
1983 15318054
1983 15326388
1982 15334722
1983 15343056
1982 15351390
1982 15359724
1985 15368058
1982 15376392
1986 15384726
1984 15393060
1984 15401394
1982 15409728
1981 15418062
1985 15426396
1985 15434730
1984 15443064
1984 15451398
1984 15459732
1984 15468066
1981 15476400
1981 15484734
1985 15493068
1979 15501402
1984 15509736
1981 15518070
1982 15526404
1984 15534738
1983 15543072
1983 15551406
1985 15559740
1986 15568074
1984 15576408
1986 15584742
1984 15593076
1984 15601410
1983 15609744
1982 15618078
1986 15626412
1986 15634746
1983 15643080
1984 15651414
1985 15659748
1985 15668082
1983 15676416
1984 15684750
1982 15693084
1983 15701418
1985 15709752
1985 15718086
1984 15726420
1984 15734754
1984 15743088
1985 15751422
1984 15759756
1985 15768090
1986 15776424
1984 15784758
1982 15793092
1984 15801426
1984 15809760
1982 15818094
1985 15826428
1983 15834762
1982 15843096
1980 15851430
1985 15859764
1983 15868098
1984 15876432
1983 15884766
1983 15893100
1986 15901434
1982 15909768
1975 15918102
1962 15926436
1932 15934770
1902 15943104
1870 15951438
1839 15959772
1800 15968106
1764 15976440
1714 15984774
1664 15993108
1621 16001442
1563 16009776
1529 16018110
1480 16026444
1415 16034778
1359 16043112
1307 16051446
1250 16059780
1186 16068114
1134 16076448
1071 16084782
1019 16093116
971 16101450
911 16109784
862 16118118
824 16126452
775 16134786
736 16143120
701 16151454
653 16159788
618 16168122
582 16176456
550 16184790
525 16193124
495 16201458
470 16209792
449 16218126
425 16226460
398 16234794
384 16243128
365 16251462
352 16259796
336 16268130
327 16276464
306 16284798
295 16293132
283 16301466
268 16309800
253 16318134
243 16326468
234 16334802
222 16343136
212 16351474
202 16359808
191 16368142
184 16376476
177 16384810
170 16393144
168 16401478
158 16409812
158 16418146
155 16426480
144 16434814
142 16443148
141 16451482
137 16459816
132 16468150
131 16476484
121 16484818
117 16493152
113 16501486
111 16509820
105 16518154
97 16526488
96 16534822
92 16543156
87 16551490
86 16559824
83 16568158
74 16576492
75 16584826
72 16593160
65 16601494
64 16609828
64 16618162
59 16626496
62 16634830
58 16643164
55 16651498
51 16659832
55 16668166
48 16676500
50 16684834
48 16693168
44 16701502
46 16709836
44 16718170
40 16726504
39 16734838
41 16743172
38 16751506
39 16759840
37 16768174
33 16776508
33 16784842
33 16793176
31 16801510
31 16809844
29 16818178
28 16826512
26 16834846
26 16843180
28 16851514
24 16859848
26 16868182
24 16876516
23 16884850
21 16893184
22 16901518
19 16909852
20 16918186
19 16926520
16 16934854
16 16943188
16 16951522
13 16959856
14 16968190
15 16976524
14 16984858
10 16993192
8 17001526
8 17009860
11 17018194
9 17026528
8 17034862
5 17043196
10 17051530
7 17059864
5 17068198
6 17076532
8 17084866
8 17093200
8 17101534
5 17109868
8 17118202
3 17126536
4 17134870
8 17143204
3 17151538
2 17159872
5 17168206
1 17176540
3 17184874
3 17193208
3 17201542
2 17209876
0 17218210
1 17226544
-2 17234878
-1 17243212
-6 17251546
-2 17259880
0 17268214
-4 17276548
-3 17284882
-4 17293216
-1 17301550
-3 17309884
0 17318218
-2 17326552
-2 17334886
-3 17343220
-2 17351554
-3 17359888
-3 17368222
-3 17376556
-4 17384890
-1 17393224
-3 17401558
-3 17409892
-3 17418226
-2 17426560
-3 17434894
-5 17443228
-5 17451562
-5 17459896
-3 17468230
-2 17476564
-6 17484898
-6 17493232
-5 17501566
-6 17509900
-3 17518234
-3 17526568
-6 17534902
-3 17543236
-4 17551570
-5 17559904
-6 17568238
-6 17576572
-7 17584906
-6 17593240
-8 17601574
-7 17609908
-6 17618242
-6 17626576
-7 17634910
-7 17643244
-5 17651578
-6 17659912
-6 17668246
-6 17676580
-5 17684914
-6 17693248
-5 17701582
-6 17709916
-8 17718250
-5 17726584
-6 17734918
-6 17743252
-7 17751586
-6 17759920
-6 17768254
-8 17776588
-6 17784922
-5 17793256
-10 17801590
-6 17809924
-6 17818258
-7 17826592
-7 17834926
-10 17843260
-9 17851594
-7 17859928
-7 17868262
-7 17876596
-6 17884930
-9 17893264
-10 17901598
-5 17909932
-8 17918266
-10 17926600
-9 17934934
-8 17943268
-9 17951602
-7 17959936
-8 17968270
-7 17976604
-8 17984938
-6 17993272
-9 18001606
-9 18009940
-9 18018274
-10 18026608
-8 18034942
-8 18043276
-10 18051610
-9 18059944
-9 18068278
-9 18076612
-10 18084946
