RE 
1952 10867684 
1952 10876018 
1952 10884352 
1952 10892686 
1952 10901020 
1952 10909354 
1952 10917688 
1952 10926022 
1952 10934356 
1952 10942690 
1952 10951024 
1952 10959358 
1952 10967692 
1952 10976026 
1952 10984360 
1952 10992694 
1952 11001028 
1952 11009362 
1952 11017696 
1952 11026030 
1952 11034364 
1952 11042698 
1952 11051032 
1952 11059366 
1952 11067700 
1952 11076034 
1952 11084368 
1952 11092702 
1952 11101036 
1952 11109370 
1952 11117704 
1952 11126038 
1952 11134372 
1952 11142706 
1952 11151040 
1952 11159374 
1952 11167708 
1952 11176042 
1952 11184376 
1952 11192710 
1952 11201044 
1952 11209378 
1952 11217712 
1952 11226046 
1952 11234380 
1952 11242714 
1952 11251048 
1952 11259382 
1952 11267716 
1952 11276050 
1952 11284384 
1952 11292718 
1952 11301052 
1952 11309386 
1952 11317720 
1952 11326054 
1952 11334388 
1952 11342722 
1952 11351056 
1952 11359390 
1952 11367724 
1952 11376058 
1952 11384392 
1952 11392726 
1952 11401060 
1952 11409394 
1952 11417728 
1952 11426062 
1952 11434396 
1952 11442730 
1952 11451064 
1952 11459398 
1952 11467732 
1952 11476066 
1952 11484400 
1952 11492734 
1952 11501068 
1952 11509402 
1952 11517736 
1952 11526070 
1952 11534404 
1952 11542738 
1952 11551072 
1952 11559406 
1952 11567740 
1952 11576074 
1952 11584408 
1952 11592742 
1952 11601076 
1952 11609410 
1952 11617744 
1952 11626078 
1952 11634412 
1952 11642746 
1952 11651080 
1952 11659414 
1952 11667748 
1952 11676082 
1952 11684416 
1952 11692750 
1952 11701084 
1952 11709418 
1952 11717752 
1952 11726086 
1952 11734420 
1952 11742754 
1952 11751088 
1952 11759422 
1952 11767756 
1952 11776090 
1952 11784424 
1952 11792758 
1952 11801092 
1952 11809426 
1952 11817760 
1952 11826094 
1952 11834428 
1952 11842762 
1952 11851096 
1952 11859430 
1952 11867764 
1952 11876098 
1952 11884432 
1952 11892766 
1952 11901100 
1952 11909434 
1952 11917768 
1952 11926102 
1952 11934436 
1952 11942770 
1952 11951104 
1952 11959438 
1952 11967772 
1952 11976106 
1952 11984440 
1952 11992774 
1952 12001108 
1952 12009442 
1952 12017776 
1952 12026110 
1952 12034444 
1952 12042778 
1952 12051112 
1952 12059446 
1952 12067780 
1952 12076114 
1952 12084448 
1952 12092782 
1952 12101116 
1952 12109450 
1952 12117784 
1952 12126118 
1952 12134452 
1952 12142786 
1952 12151120 
1952 12159454 
1952 12167788 
1952 12176122 
1952 12184456 
1952 12192790 
1952 12201124 
1952 12209458 
1952 12217792 
1952 12226126 
1952 12234460 
1952 12242794 
1952 12251128 
1952 12259462 
1952 12267796 
1952 12276130 
1952 12284464 
1952 12292798 
1952 12301132 
1952 12309466 
1952 12317800 
1952 12326134 
1952 12334468 
1952 12342802 
1952 12351136 
1952 12359484 
1952 12367818 
1952 12376152 
1952 12384486 
1952 12392820 
1952 12401154 
1952 12409488 
1952 12417822 
1952 12426156 
1952 12434490 
1952 12442824 
1952 12451158 
1952 12459492 
1952 12467826 
1952 12476160 
1952 12484494 
1952 12492828 
1952 12501162 
1952 12509496 
1952 12517830 
1952 12526164 
1952 12534498 
1952 12542832 
1952 12551166 
1952 12559500 
1952 12567834 
1952 12576168 
1952 12584502 
1952 12592836 
1952 12601170 
1952 12609504 
1952 12617838 
1952 12626172 
1952 12634506 
1952 12642840 
1952 12651174 
1952 12659508 
1952 12667842 
1952 12676176 
1952 12684510 
1952 12692844 
1952 12701178 
1952 12709512 
1952 12717846 
1952 12726180 
1952 12734514 
1952 12742848 
1952 12751182 
1952 12759516 
1952 12767850 
1952 12776184 
1952 12784518 
1952 12792852 
1952 12801186 
1952 12809520 
1952 12817854 
1952 12826188 
1952 12834522 
1952 12842856 
1952 12851190 
1952 12859524 
1952 12867858 
1952 12876192 
1952 12884526 
1952 12892860 
1952 12901194 
1952 12909528 
1952 12917862 
1952 12926196 
1952 12934530 
1952 12942864 
1952 12951198 
1952 12959532 
1952 12967866 
1952 12976200 
1952 12984534 
1952 12992868 
1952 13001202 
1952 13009536 
1952 13017870 
1952 13026204 
1952 13034538 
1952 13042872 
1952 13051206 
1952 13059540 
1952 13067874 
1952 13076208 
1952 13084542 
1952 13092876 
1952 13101210 
1952 13109544 
1952 13117878 
1952 13126212 
1952 13134546 
1952 13142880 
1952 13151214 
1952 13159548 
1952 13167882 
1952 13176216 
1952 13184550 
1952 13192884 
1952 13201218 
1952 13209552 
1952 13217886 
1952 13226220 
1952 13234554 
1952 13242888 
1952 13251222 
1952 13259556 
1952 13267890 
1952 13276224 
1952 13284558 
1952 13292892 
1952 13301226 
1952 13309560 
1952 13317894 
1952 13326228 
1952 13334562 
1952 13342896 
1952 13351230 
1952 13359564 
1952 13367898 
1952 13376232 
1952 13384566 
1952 13392900 
1952 13401234 
1952 13409568 
1952 13417902 
1952 13426236 
1952 13434570 
1952 13442904 
1952 13451238 
1952 13459572 
1952 13467906 
1952 13476240 
1952 13484574 
1952 13492908 
1952 13501242 
1952 13509576 
1952 13517910 
1952 13526244 
1952 13534578 
1952 13542912 
1952 13551246 
1952 13559580 
1952 13567914 
1952 13576248 
1952 13584582 
1952 13592916 
1952 13601250 
1952 13609584 
1952 13617918 
1952 13626252 
1952 13634586 
1952 13642920 
1952 13651254 
1952 13659588 
1952 13667922 
1952 13676256 
1952 13684590 
1952 13692924 
1952 13701258 
1952 13709592 
