RAO 
1952 10867692 
1952 10876026 
1952 10884360 
1952 10892694 
1952 10901028 
1952 10909362 
1952 10917696 
1952 10926030 
1952 10934364 
1952 10942698 
1952 10951032 
1952 10959366 
1952 10967700 
1952 10976034 
1952 10984368 
1952 10992702 
1952 11001036 
1952 11009370 
1952 11017704 
1952 11026038 
1952 11034372 
1952 11042706 
1952 11051040 
1952 11059374 
1952 11067708 
1952 11076042 
1952 11084376 
1952 11092710 
1952 11101044 
1952 11109378 
1952 11117712 
1952 11126046 
1952 11134380 
1952 11142714 
1952 11151048 
1952 11159382 
1952 11167716 
1952 11176050 
1952 11184384 
1952 11192718 
1952 11201052 
1952 11209386 
1952 11217720 
1952 11226054 
1952 11234388 
1952 11242722 
1952 11251056 
1952 11259390 
1952 11267724 
1952 11276058 
1952 11284392 
1952 11292726 
1952 11301060 
1952 11309394 
1952 11317728 
1952 11326062 
1952 11334396 
1952 11342730 
1952 11351064 
1952 11359398 
1952 11367732 
1952 11376066 
1952 11384400 
1952 11392734 
1952 11401068 
1952 11409402 
1952 11417736 
1952 11426070 
1952 11434404 
1952 11442738 
1952 11451072 
1952 11459406 
1952 11467740 
1952 11476074 
1952 11484408 
1952 11492742 
1952 11501076 
1952 11509410 
1952 11517744 
1952 11526078 
1952 11534412 
1952 11542746 
1952 11551080 
1952 11559414 
1952 11567748 
1952 11576082 
1952 11584416 
1952 11592750 
1952 11601084 
1952 11609418 
1952 11617752 
1952 11626086 
1952 11634420 
1952 11642754 
1952 11651088 
1952 11659422 
1952 11667756 
1952 11676090 
1952 11684424 
1952 11692758 
1952 11701092 
1952 11709426 
1952 11717760 
1952 11726094 
1952 11734428 
1952 11742762 
1952 11751096 
1952 11759430 
1952 11767764 
1952 11776098 
1952 11784432 
1952 11792766 
1952 11801100 
1952 11809434 
1952 11817768 
1952 11826102 
1952 11834436 
1952 11842770 
1952 11851104 
1952 11859438 
1952 11867772 
1952 11876106 
1952 11884440 
1952 11892774 
1952 11901108 
1952 11909442 
1952 11917776 
1952 11926110 
1952 11934444 
1952 11942778 
1952 11951112 
1952 11959446 
1952 11967780 
1952 11976114 
1952 11984448 
1952 11992782 
1952 12001116 
1952 12009450 
1952 12017784 
1952 12026118 
1952 12034452 
1952 12042786 
1952 12051120 
1952 12059454 
1952 12067788 
1952 12076122 
1952 12084456 
1952 12092790 
1952 12101124 
1952 12109458 
1952 12117792 
1952 12126126 
1952 12134460 
1952 12142794 
1952 12151128 
1952 12159462 
1952 12167796 
1952 12176130 
1952 12184464 
1952 12192798 
1952 12201132 
1952 12209466 
1952 12217800 
1952 12226134 
1952 12234468 
1952 12242802 
1952 12251136 
1952 12259470 
1952 12267804 
1952 12276138 
1952 12284472 
1952 12292806 
1952 12301140 
1952 12309474 
1952 12317808 
1952 12326142 
1952 12334476 
1952 12342810 
1952 12351144 
1952 12359478 
1952 12367812 
1952 12376146 
1952 12384480 
1952 12392814 
1952 12401148 
1952 12409482 
1952 12417816 
1952 12426150 
1952 12434484 
1952 12442818 
1952 12451152 
1952 12459486 
1952 12467820 
1952 12476154 
1952 12484488 
1952 12492822 
1952 12501156 
1952 12509490 
1952 12517824 
1952 12526158 
1952 12534492 
1952 12542826 
1952 12551160 
1952 12559494 
1952 12567828 
1952 12576162 
1952 12584496 
1952 12592830 
1952 12601164 
1952 12609498 
1952 12617832 
1952 12626166 
1952 12634500 
1952 12642834 
1952 12651168 
1952 12659502 
1952 12667836 
1952 12676170 
1952 12684504 
1952 12692838 
1952 12701172 
1952 12709506 
1952 12717840 
1952 12726174 
1952 12734508 
1952 12742842 
1952 12751176 
1952 12759510 
1952 12767844 
1952 12776178 
1952 12784512 
1952 12792846 
1952 12801180 
1952 12809514 
1952 12817848 
1952 12826182 
1952 12834516 
1952 12842850 
1952 12851184 
1952 12859518 
1952 12867852 
1952 12876186 
1952 12884520 
1952 12892854 
1952 12901188 
1952 12909522 
1952 12917856 
1952 12926190 
1952 12934524 
1952 12942858 
1952 12951192 
1952 12959526 
1952 12967860 
1952 12976194 
1952 12984528 
1952 12992862 
1952 13001196 
1952 13009530 
1952 13017864 
1952 13026198 
1952 13034532 
1952 13042866 
1952 13051200 
1952 13059534 
1952 13067868 
1952 13076202 
1952 13084536 
1952 13092870 
1952 13101204 
1952 13109538 
1952 13117872 
1952 13126206 
1952 13134540 
1952 13142874 
1952 13151208 
1952 13159542 
1952 13167876 
1952 13176210 
1952 13184544 
1952 13192878 
1952 13201212 
1952 13209546 
1952 13217880 
1952 13226214 
1952 13234548 
1952 13242882 
1952 13251216 
1952 13259550 
1952 13267884 
1952 13276218 
1952 13284552 
1952 13292886 
1952 13301220 
1952 13309554 
1952 13317888 
1952 13326222 
1952 13334556 
1952 13342890 
1952 13351224 
1952 13359558 
1952 13367892 
1952 13376226 
1952 13384560 
1952 13392894 
1952 13401228 
1952 13409562 
1952 13417896 
1952 13426230 
1952 13434564 
1952 13442898 
1952 13451232 
1952 13459566 
1952 13467900 
1952 13476234 
1952 13484568 
1952 13492902 
1952 13501236 
1952 13509570 
1952 13517904 
1952 13526238 
1952 13534572 
1952 13542906 
1952 13551240 
1952 13559574 
1952 13567908 
1952 13576242 
1952 13584576 
1952 13592910 
1952 13601244 
1952 13609578 
1952 13617912 
1952 13626246 
1952 13634580 
1952 13642914 
1952 13651248 
1952 13659582 
1952 13667916 
1952 13676250 
1952 13684584 
1952 13692918 
1952 13701252 
1952 13709586 
1952 13717920 
1952 13726254 
1952 13734588 
1952 13742922 
1952 13751256 
1952 13759590 
1952 13767924 
1952 13776258 
1952 13784592 
1952 13792926 
1952 13801260 
1952 13809594 
1952 13817928 
1952 13826262 
1952 13834596 
1952 13842930 
1952 13851264 
1952 13859598 
1952 13867932 
1952 13876266 
1952 13884600 
1952 13892934 
1952 13901268 
1952 13909602 
1952 13917936 
1952 13926270 
1952 13934604 
1952 13942938 
1952 13951272 
1952 13959606 
1952 13967940 
1952 13976274 
1952 13984608 
1952 13992942 
1952 14001276 
1952 14009610 
1952 14017944 
1952 14026278 
1952 14034612 
1952 14042946 
1952 14051280 
1952 14059614 
1952 14067948 
1952 14076282 
1952 14084616 
1952 14092950 
1952 14101284 
1952 14109618 
1952 14117952 
1952 14126286 
1952 14134620 
1952 14142954 
1952 14151288 
1952 14159622 
1952 14167956 
1952 14176290 
1952 14184624 
1952 14192958 
1952 14201292 
1952 14209626 
1952 14217960 
1952 14226294 
1952 14234628 
1952 14242962 
1952 14251296 
1952 14259630 
1952 14267964 
1952 14276298 
1952 14284632 
1952 14292966 
1952 14301300 
1952 14309634 
1952 14317968 
1952 14326302 
1952 14334636 
1952 14342970 
1952 14351304 
1952 14359638 
1952 14367972 
1952 14376306 
1952 14384640 
1952 14392974 
1952 14401308 
1952 14409642 
1952 14417976 
1952 14426310 
1952 14434644 
1952 14442978 
1952 14451312 
1952 14459646 
1952 14467980 
1952 14476314 
1952 14484648 
1952 14492982 
1952 14501316 
1952 14509650 
1952 14517984 
1952 14526318 
1952 14534652 
1952 14542986 
1952 14551320 
1952 14559654 
1952 14567988 
1952 14576322 
1952 14584656 
1952 14592990 
1952 14601324 
1952 14609658 
1952 14617992 
1952 14626326 
1952 14634660 
1952 14642994 
1952 14651328 
1952 14659662 
1952 14667996 
1952 14676330 
1952 14684664 
1952 14692998 
1952 14701332 
1952 14709666 
1952 14718000 
1952 14726334 
1952 14734668 
1952 14743002 
1952 14751336 
1952 14759670 
1952 14768004 
1952 14776338 
1952 14784672 
1952 14793006 
1952 14801340 
1952 14809674 
1952 14818008 
1952 14826342 
1952 14834676 
1952 14843010 
1952 14851344 
1952 14859678 
1952 14868012 
1952 14876346 
1952 14884680 
1952 14893014 
1952 14901348 
1952 14909682 
1952 14918016 
1952 14926350 
1952 14934684 
1952 14943018 
1952 14951352 
1952 14959686 
1952 14968020 
1952 14976354 
1952 14984688 
1952 14993022 
1952 15001356 
1952 15009690 
1952 15018024 
1952 15026358 
1952 15034692 
1952 15043026 
1952 15051360 
1952 15059694 
1952 15068028 
1952 15076362 
1952 15084696 
1952 15093030 
1952 15101364 
1952 15109698 
1952 15118032 
1952 15126366 
1952 15134700 
1952 15143034 
1952 15151368 
1952 15159702 
1952 15168036 
1952 15176370 
1952 15184704 
1952 15193038 
1952 15201372 
1952 15209706 
1952 15218040 
1952 15226374 
1952 15234708 
1952 15243042 
1952 15251376 
1952 15259710 
1952 15268044 
1952 15276378 
1952 15284712 
1952 15293046 
1952 15301380 
1952 15309714 
1952 15318048 
1952 15326382 
1952 15334716 
1952 15343050 
1952 15351384 
1952 15359718 
1952 15368052 
1952 15376386 
1952 15384720 
1952 15393054 
1952 15401388 
1952 15409722 
1952 15418056 
1952 15426390 
1952 15434724 
1952 15443058 
1952 15451392 
1952 15459726 
1952 15468060 
1952 15476394 
1952 15484728 
1952 15493062 
1952 15501396 
1952 15509730 
1952 15518064 
1952 15526398 
1952 15534732 
1952 15543066 
1952 15551400 
1952 15559734 
1952 15568068 
1952 15576402 
1952 15584736 
1952 15593070 
1952 15601404 
1952 15609738 
1952 15618072 
1952 15626406 
1952 15634740 
1952 15643074 
1952 15651408 
1952 15659742 
1952 15668076 
1952 15676410 
1952 15684744 
1952 15693078 
1952 15701412 
1952 15709746 
1952 15718080 
1952 15726414 
1952 15734748 
1952 15743082 
1952 15751416 
1952 15759750 
1952 15768084 
1952 15776418 
1952 15784752 
1952 15793086 
1952 15801420 
1952 15809754 
1952 15818088 
1952 15826422 
1952 15834756 
1952 15843090 
1952 15851424 
1952 15859758 
0 15868092 
0 15876426 
0 15884760 
0 15893094 
0 15901428 
0 15909762 
0 15918096 
