RAO 
1952 10867780 
1952 10876114 
1952 10884448 
1952 10892782 
1952 10901116 
1952 10909450 
1952 10917784 
1952 10926118 
1952 10934452 
1952 10942786 
1952 10951120 
1952 10959454 
1952 10967788 
1952 10976122 
1952 10984456 
1952 10992790 
1952 11001124 
1952 11009458 
1952 11017792 
1952 11026126 
1952 11034460 
1952 11042794 
1952 11051128 
1952 11059462 
1952 11067796 
1952 11076130 
1952 11084464 
1952 11092798 
1952 11101132 
1952 11109466 
1952 11117800 
1952 11126134 
1952 11134468 
1952 11142802 
1952 11151136 
1952 11159470 
1952 11167804 
1952 11176138 
1952 11184472 
1952 11192806 
1952 11201140 
1952 11209474 
1952 11217808 
1952 11226142 
1952 11234476 
1952 11242810 
1952 11251144 
1952 11259478 
1952 11267812 
1952 11276146 
1952 11284480 
1952 11292814 
1952 11301148 
1952 11309482 
1952 11317816 
1952 11326150 
1952 11334484 
1952 11342818 
1952 11351152 
1952 11359486 
1952 11367820 
1952 11376154 
1952 11384488 
1952 11392822 
1952 11401156 
1952 11409490 
1952 11417824 
1952 11426158 
1952 11434492 
1952 11442826 
1952 11451160 
1952 11459494 
1952 11467828 
1952 11476162 
1952 11484496 
1952 11492830 
1952 11501164 
1952 11509498 
1952 11517832 
1952 11526166 
1952 11534500 
1952 11542834 
1952 11551168 
1952 11559502 
1952 11567836 
1952 11576170 
1952 11584504 
1952 11592838 
1952 11601172 
1952 11609506 
1952 11617840 
1952 11626174 
1952 11634508 
1952 11642842 
1952 11651176 
1952 11659510 
1952 11667844 
1952 11676178 
1952 11684512 
1952 11692846 
1952 11701180 
1952 11709514 
1952 11717848 
1952 11726182 
1952 11734516 
1952 11742850 
1952 11751184 
1952 11759518 
1952 11767852 
1952 11776186 
1952 11784520 
1952 11792854 
1952 11801188 
1952 11809522 
1952 11817856 
1952 11826190 
1952 11834524 
1952 11842858 
1952 11851192 
1952 11859526 
1952 11867860 
1952 11876194 
1952 11884528 
1952 11892862 
1952 11901196 
1952 11909530 
1952 11917864 
1952 11926198 
1952 11934532 
1952 11942866 
1952 11951200 
1952 11959534 
1952 11967868 
1952 11976202 
1952 11984536 
1952 11992870 
1952 12001204 
1952 12009538 
1952 12017872 
1952 12026206 
1952 12034540 
1952 12042874 
1952 12051208 
1952 12059542 
1952 12067876 
1952 12076210 
1952 12084544 
1952 12092878 
1952 12101212 
1952 12109546 
1952 12117880 
1952 12126214 
1952 12134548 
1952 12142882 
1952 12151216 
1952 12159550 
1952 12167884 
1952 12176218 
1952 12184552 
1952 12192886 
1952 12201220 
1952 12209554 
1952 12217888 
1952 12226222 
1952 12234556 
1952 12242890 
1952 12251224 
1952 12259558 
1952 12267892 
1952 12276226 
1952 12284560 
1952 12292894 
1952 12301228 
1952 12309562 
1952 12317896 
1952 12326230 
1952 12334564 
1952 12342898 
1952 12351232 
1952 12359566 
1952 12367900 
1952 12376234 
1952 12384568 
1952 12392902 
1952 12401236 
1952 12409570 
1952 12417904 
1952 12426238 
1952 12434572 
1952 12442906 
1952 12451240 
1952 12459574 
1952 12467908 
1952 12476242 
1952 12484576 
1952 12492910 
1952 12501244 
1952 12509578 
1952 12517912 
1952 12526246 
1952 12534580 
1952 12542914 
1952 12551248 
1952 12559582 
1952 12567916 
1952 12576250 
1952 12584584 
1952 12592918 
1952 12601252 
1952 12609586 
1952 12617920 
1952 12626254 
1952 12634588 
1952 12642922 
1952 12651256 
1952 12659590 
1952 12667924 
1952 12676258 
1952 12684592 
1952 12692926 
1952 12701260 
1952 12709594 
1952 12717928 
1952 12726262 
1952 12734596 
1952 12742930 
1952 12751264 
1952 12759598 
1952 12767932 
1952 12776266 
1952 12784600 
1952 12792934 
1952 12801268 
1952 12809602 
1952 12817936 
1952 12826270 
1952 12834604 
1952 12842938 
1952 12851272 
1952 12859606 
1952 12867940 
1952 12876274 
1952 12884608 
1952 12892942 
1952 12901276 
1952 12909610 
1952 12917944 
1952 12926278 
1952 12934612 
1952 12942982 
1952 12951316 
1952 12959650 
1952 12967984 
1952 12976318 
1952 12984652 
1952 12992986 
1952 13001320 
1952 13009654 
1952 13017988 
1952 13026322 
1952 13034656 
1952 13042990 
1952 13051324 
1952 13059658 
1952 13067992 
1952 13076326 
1952 13084660 
1952 13092994 
1952 13101328 
1952 13109662 
1952 13117996 
1952 13126330 
1952 13134664 
1952 13142998 
1952 13151332 
1952 13159666 
1952 13168000 
1952 13176334 
1952 13184668 
1952 13193002 
1952 13201336 
1952 13209670 
1952 13218004 
1952 13226338 
1952 13234672 
1952 13243006 
1952 13251340 
1952 13259674 
1952 13268008 
1952 13276342 
1952 13284676 
1952 13293010 
1952 13301344 
1952 13309678 
1952 13318012 
1952 13326346 
1952 13334680 
1952 13343014 
1952 13351348 
1952 13359682 
1952 13368016 
1952 13376350 
1952 13384684 
1952 13393018 
1952 13401352 
1952 13409686 
1952 13418020 
1952 13426354 
1952 13434688 
1952 13443022 
1952 13451356 
1952 13459690 
1952 13468024 
1952 13476358 
1952 13484692 
1952 13493026 
1952 13501360 
1952 13509694 
1952 13518028 
1952 13526362 
1952 13534696 
1952 13543030 
1952 13551364 
1952 13559698 
1952 13568032 
1952 13576366 
1952 13584700 
1952 13593034 
1952 13601368 
1952 13609702 
1952 13618036 
1952 13626370 
1952 13634704 
1952 13643038 
1952 13651372 
1952 13659706 
1952 13668040 
1952 13676374 
1952 13684708 
1952 13693042 
1952 13701376 
1952 13709710 
1952 13718044 
1952 13726378 
1952 13734712 
1952 13743046 
1952 13751380 
1952 13759714 
1952 13768048 
1952 13776382 
1952 13784716 
1952 13793050 
1952 13801384 
1952 13809718 
1952 13818052 
1952 13826386 
1952 13834720 
1952 13843054 
1952 13851388 
1952 13859722 
1952 13868056 
1952 13876390 
1952 13884724 
1952 13893058 
1952 13901392 
1952 13909726 
1952 13918060 
1952 13926394 
1952 13934728 
1952 13943062 
1952 13951396 
1952 13959730 
1952 13968064 
1952 13976398 
1952 13984732 
1952 13993066 
1952 14001400 
1952 14009734 
1952 14018068 
1952 14026402 
1952 14034736 
1952 14043070 
1952 14051404 
1952 14059738 
1952 14068072 
1952 14076406 
1952 14084740 
1952 14093074 
1952 14101408 
1952 14109742 
1952 14118076 
1952 14126410 
1952 14134744 
1952 14143078 
1952 14151412 
1952 14159746 
1952 14168080 
1952 14176414 
1952 14184748 
1952 14193082 
1952 14201416 
1952 14209750 
1952 14218084 
1952 14226418 
1952 14234752 
1952 14243086 
1952 14251420 
1952 14259754 
1952 14268088 
1952 14276422 
1952 14284756 
1952 14293090 
1952 14301424 
1952 14309758 
1952 14318092 
1952 14326426 
1952 14334760 
1952 14343094 
1952 14351428 
1952 14359762 
1952 14368096 
1952 14376430 
1952 14384764 
1952 14393098 
1952 14401432 
1952 14409766 
1952 14418100 
1952 14426434 
1952 14434768 
1952 14443102 
1952 14451436 
1952 14459770 
1952 14468104 
1952 14476438 
1952 14484772 
1952 14493106 
1952 14501440 
1952 14509774 
1952 14518108 
1952 14526442 
1952 14534776 
1952 14543110 
1952 14551444 
1952 14559778 
1952 14568112 
1952 14576446 
1952 14584780 
1952 14593114 
1952 14601448 
1952 14609782 
1952 14618116 
1952 14626450 
1952 14634784 
1952 14643118 
1952 14651452 
1952 14659786 
1952 14668120 
1952 14676454 
1952 14684788 
1952 14693122 
1952 14701456 
1952 14709790 
1952 14718124 
1952 14726458 
1952 14734792 
1952 14743126 
1952 14751460 
1952 14759794 
1952 14768128 
1952 14776462 
1952 14784796 
1952 14793130 
1952 14801464 
1952 14809798 
1952 14818132 
1952 14826466 
1952 14834800 
1952 14843134 
1952 14851468 
1952 14859802 
1952 14868136 
1952 14876470 
1952 14884804 
1952 14893138 
1952 14901472 
1952 14909806 
1952 14918140 
1952 14926474 
1952 14934808 
1952 14943142 
1952 14951476 
1952 14959810 
1952 14968144 
1952 14976478 
1952 14984812 
1952 14993146 
1952 15001480 
1952 15009814 
1952 15018148 
1952 15026482 
1952 15034816 
1952 15043150 
1952 15051484 
1952 15059818 
1952 15068152 
1952 15076486 
1952 15084820 
1952 15093154 
1952 15101488 
1952 15109822 
1952 15118156 
1952 15126490 
1952 15134824 
1952 15143158 
1952 15151492 
1952 15159826 
1952 15168160 
1952 15176494 
1952 15184828 
1952 15193162 
1952 15201496 
1952 15209830 
1952 15218164 
1952 15226498 
1952 15234832 
1952 15243166 
1952 15251500 
1952 15259834 
1952 15268168 
1952 15276502 
1952 15284836 
1952 15293170 
1952 15301504 
1952 15309838 
1952 15318172 
1952 15326506 
1952 15334840 
1952 15343174 
1952 15351508 
1952 15359842 
1952 15368176 
1952 15376510 
1952 15384844 
1952 15393178 
1952 15401512 
1952 15409846 
1952 15418180 
1952 15426514 
1952 15434848 
1952 15443182 
1952 15451516 
1952 15459850 
1952 15468184 
1952 15476518 
1952 15484852 
1952 15493186 
1952 15501520 
1952 15509854 
1952 15518188 
1952 15526522 
1952 15534856 
1952 15543190 
1952 15551524 
1952 15559858 
1952 15568192 
1952 15576526 
1952 15584860 
1952 15593194 
1952 15601528 
1952 15609862 
1952 15618196 
1952 15626530 
1952 15634864 
1952 15643198 
1952 15651532 
1952 15659866 
1952 15668200 
1952 15676534 
1952 15684868 
1952 15693202 
1952 15701536 
1952 15709870 
1952 15718204 
1952 15726538 
1952 15734872 
1952 15743206 
1952 15751540 
1952 15759874 
1952 15768208 
1952 15776542 
1952 15784876 
1952 15793210 
1952 15801544 
1952 15809878 
1952 15818212 
1952 15826546 
1952 15834880 
1952 15843214 
1952 15851548 
1952 15859882 
0 15868216 
0 15876550 
0 15884884 
0 15893218 
0 15901552 
0 15909886 
0 15918220 
0 15926554 
0 15934888 
0 15943222 
0 15951556 
0 15959890 
0 15968224 
0 15976558 
0 15984892 
0 15993226 
0 16001560 
0 16009894 
0 16018228 
0 16026562 
0 16034896 
0 16043230 
0 16051564 
0 16059898 
0 16068232 
0 16076566 
0 16084900 
0 16093234 
0 16101568 
0 16109902 
0 16118236 
0 16126570 
0 16134904 
0 16143238 
0 16151572 
0 16159906 
0 16168240 
0 16176574 
0 16184908 
0 16193242 
0 16201576 
0 16209910 
0 16218244 
0 16226578 
0 16234912 
0 16243246 
0 16251580 
0 16259914 
0 16268248 
0 16276582 
0 16284916 
0 16293250 
0 16301584 
0 16309918 
0 16318252 
0 16326586 
0 16334920 
0 16343254 
0 16351588 
0 16359922 
0 16368256 
0 16376590 
0 16384924 
0 16393258 
0 16401592 
0 16409926 
0 16418260 
0 16426594 
0 16434928 
0 16443262 
0 16451596 
0 16459930 
0 16468264 
0 16476598 
0 16484932 
0 16493266 
0 16501600 
0 16509934 
0 16518268 
0 16526602 
0 16534936 
0 16543270 
0 16551604 
0 16559938 
0 16568272 
0 16576606 
0 16584940 
0 16593274 
0 16601608 
0 16609942 
0 16618276 
0 16626610 
0 16634944 
0 16643278 
0 16651612 
0 16659946 
0 16668280 
0 16676614 
0 16684948 
0 16693282 
0 16701616 
0 16709950 
0 16718284 
0 16726618 
0 16734952 
0 16743286 
0 16751620 
0 16759954 
0 16768288 
0 16776622 
0 16784956 
0 16793290 
0 16801624 
0 16809958 
0 16818292 
0 16826626 
0 16834960 
0 16843294 
0 16851628 
0 16859962 
0 16868296 
0 16876630 
0 16884964 
0 16893298 
0 16901632 
0 16909966 
0 16918300 
0 16926634 
0 16934968 
0 16943302 
0 16951636 
0 16959970 
0 16968304 
0 16976638 
0 16984972 
0 16993306 
0 17001640 
0 17009974 
0 17018308 
0 17026642 
0 17034976 
0 17043310 
0 17051644 
0 17059978 
0 17068312 
0 17076646 
0 17084980 
0 17093314 
0 17101648 
0 17109982 
0 17118316 
0 17126650 
0 17134984 
0 17143318 
0 17151652 
0 17159986 
0 17168320 
0 17176654 
0 17184988 
0 17193322 
0 17201656 
0 17209990 
0 17218324 
0 17226658 
0 17234992 
0 17243326 
0 17251660 
0 17259994 
0 17268328 
0 17276662 
0 17284996 
0 17293330 
0 17301664 
0 17309998 
0 17318332 
0 17326666 
0 17335000 
0 17343334 
0 17351668 
0 17360002 
0 17368336 
0 17376670 
0 17385004 
0 17393338 
0 17401672 
0 17410006 
0 17418340 
0 17426674 
0 17435008 
0 17443342 
0 17451676 
0 17460010 
0 17468344 
0 17476678 
0 17485012 
0 17493346 
0 17501680 
0 17510014 
0 17518348 
0 17526682 
0 17535016 
0 17543350 
0 17551684 
0 17560018 
0 17568352 
0 17576686 
0 17585020 
0 17593354 
0 17601688 
0 17610022 
0 17618356 
0 17626690 
0 17635024 
0 17643358 
0 17651692 
0 17660026 
0 17668360 
0 17676694 
0 17685028 
0 17693362 
0 17701696 
0 17710030 
0 17718364 
0 17726698 
0 17735032 
0 17743366 
0 17751700 
